"ID","Registry name","Valid for"
334,"traverse:rocky_edge","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
335,"traverse:snowy_high_coniferous_forest","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
336,"traverse:wooded_island","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
337,"traverse:lush_swamp","minecraft:mineshaft, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
338,"traverse:meadow","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
339,"traverse:cliffs","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
340,"traverse:high_coniferous_forest","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
341,"traverse:snowy_cliffs","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
342,"traverse:arid_highlands","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
343,"traverse:plains_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
344,"traverse:rolling_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
345,"skylore:bountiful_bonanza","spawn, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple"
346,"world_blender:cold_hills_blended","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:mansion, minecraft:jungle_pyramid, minecraft:desert_pyramid, minecraft:igloo, minecraft:ruined_portal, minecraft:shipwreck, minecraft:swamp_hut, minecraft:stronghold, minecraft:monument, minecraft:ocean_ruin, minecraft:fortress, minecraft:endcity, minecraft:buried_treasure, minecraft:village, minecraft:nether_fossil, minecraft:bastion_remnant, promenade:witch_hut, modern_beta:ocean_shrine, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, awesomedungeon:desert_temple_husk, awesomedungeon:the_ztower, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:lighthouse, dungeons_arise:small_blimp, betterend:giant_mossy_glowshroom, betterend:eternal_portal, betterend:giant_ice_star, bosses_of_mass_destruction:obsidilith_arena, bosses_of_mass_destruction:gauntlet_arena, bosses_of_mass_destruction:lich_tower"
347,"skylore:decaying_ruins","awesomedungeon:swamp_big_temple"
348,"skylore:dry_dunes","awesomedungeon:desert_temple_husk"
349,"world_blender:frozen_ocean_blended","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:mansion, minecraft:jungle_pyramid, minecraft:desert_pyramid, minecraft:igloo, minecraft:ruined_portal, minecraft:shipwreck, minecraft:swamp_hut, minecraft:stronghold, minecraft:monument, minecraft:ocean_ruin, minecraft:fortress, minecraft:endcity, minecraft:buried_treasure, minecraft:village, minecraft:nether_fossil, minecraft:bastion_remnant, promenade:witch_hut, modern_beta:ocean_shrine, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, awesomedungeon:desert_temple_husk, awesomedungeon:the_ztower, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:lighthouse, dungeons_arise:small_blimp, betterend:giant_mossy_glowshroom, betterend:eternal_portal, betterend:giant_ice_star, bosses_of_mass_destruction:obsidilith_arena, bosses_of_mass_destruction:gauntlet_arena, bosses_of_mass_destruction:lich_tower"
350,"world_blender:general_blended","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:mansion, minecraft:jungle_pyramid, minecraft:desert_pyramid, minecraft:igloo, minecraft:ruined_portal, minecraft:shipwreck, minecraft:swamp_hut, minecraft:stronghold, minecraft:monument, minecraft:ocean_ruin, minecraft:fortress, minecraft:endcity, minecraft:buried_treasure, minecraft:village, minecraft:nether_fossil, minecraft:bastion_remnant, promenade:witch_hut, modern_beta:ocean_shrine, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, awesomedungeon:desert_temple_husk, awesomedungeon:the_ztower, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:lighthouse, dungeons_arise:small_blimp, betterend:giant_mossy_glowshroom, betterend:eternal_portal, betterend:giant_ice_star, bosses_of_mass_destruction:obsidilith_arena, bosses_of_mass_destruction:gauntlet_arena, bosses_of_mass_destruction:lich_tower"
351,"world_blender_extras:minecraft_prototype","spawn, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
352,"skylore:monsters_mushrooms",""
353,"world_blender:mountainous_blended","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:mansion, minecraft:jungle_pyramid, minecraft:desert_pyramid, minecraft:igloo, minecraft:ruined_portal, minecraft:shipwreck, minecraft:swamp_hut, minecraft:stronghold, minecraft:monument, minecraft:ocean_ruin, minecraft:fortress, minecraft:endcity, minecraft:buried_treasure, minecraft:village, minecraft:nether_fossil, minecraft:bastion_remnant, promenade:witch_hut, modern_beta:ocean_shrine, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, awesomedungeon:desert_temple_husk, awesomedungeon:the_ztower, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:lighthouse, dungeons_arise:small_blimp, betterend:giant_mossy_glowshroom, betterend:eternal_portal, betterend:giant_ice_star, bosses_of_mass_destruction:obsidilith_arena, bosses_of_mass_destruction:gauntlet_arena, bosses_of_mass_destruction:lich_tower"
354,"world_blender:ocean_blended","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:mansion, minecraft:jungle_pyramid, minecraft:desert_pyramid, minecraft:igloo, minecraft:ruined_portal, minecraft:shipwreck, minecraft:swamp_hut, minecraft:stronghold, minecraft:monument, minecraft:ocean_ruin, minecraft:fortress, minecraft:endcity, minecraft:buried_treasure, minecraft:village, minecraft:nether_fossil, minecraft:bastion_remnant, promenade:witch_hut, modern_beta:ocean_shrine, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, awesomedungeon:desert_temple_husk, awesomedungeon:the_ztower, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:lighthouse, dungeons_arise:small_blimp, betterend:giant_mossy_glowshroom, betterend:eternal_portal, betterend:giant_ice_star, bosses_of_mass_destruction:obsidilith_arena, bosses_of_mass_destruction:gauntlet_arena, bosses_of_mass_destruction:lich_tower"
355,"skylore:prominent_pumpkin_pastures","spawn, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
356,"skylore:verde_plains","spawn, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
357,"skylore:warped_wallows",""
358,"skylore:white_cherry_oak_meadow","awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple"
